name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
aten::slice,3238,DeviceType.CPU,3760.0869999763163,4814.354999968507,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::as_strided,5114,DeviceType.CPU,1831.1269999918422,1831.1269999918422,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::clone,345,DeviceType.CPU,680.1690000029394,5025.898000000703,0.0,self_device_time_total,24489.025999996447,device_time_total,0,self_device_memory_usage,6165014528,device_memory_usage
aten::empty_like,405,DeviceType.CPU,677.0479999908039,2077.206999995864,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,9145143296,device_memory_usage
aten::empty_strided,933,DeviceType.CPU,3126.1340000017717,616730.2330000048,0,self_device_time_total,0,device_time_total,17339211776,self_device_memory_usage,17339211776,device_memory_usage
aten::copy_,1049,DeviceType.CPU,4091.1259999960475,135213.52399999573,206320.28099999385,self_device_time_total,206323.6089999926,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Activity Buffer Request,4,DeviceType.CPU,221.64000000068881,221.64000000068881,6.3039999994562095,self_device_time_total,6.3039999994562095,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaLaunchKernel,11585,DeviceType.CPU,32295.780999947416,32295.780999947416,19931.15200000163,self_device_time_total,19931.15200000163,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})",733,DeviceType.CUDA,0,0,75529.6999999842,self_device_time_total,75529.6999999842,device_time_total,0,self_device_memory_usage,0,device_memory_usage
[memory],4,DeviceType.CPU,0.0,0.0,0,self_device_time_total,0,device_time_total,-184320,self_device_memory_usage,-184320,device_memory_usage
cudaStreamIsCapturing,813,DeviceType.CPU,270.9800000047817,270.9800000047817,3047.4220000002533,self_device_time_total,3047.4220000002533,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaEventRecord,1812,DeviceType.CPU,2208.7350000141123,2208.7350000141123,11975.424000000328,self_device_time_total,11975.424000000328,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/pipeline.window,4,DeviceType.CPU,1298.0789999982808,5950740.307,0.0,self_device_time_total,3298935.82200001,device_time_total,-611598336,self_device_memory_usage,92160,device_memory_usage
soulx/audio.history,4,DeviceType.CPU,10782.94300000003,10782.94300000003,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/audio.total,4,DeviceType.CPU,756.9869999975854,26422.142999999873,0.0,self_device_time_total,40979.52100000007,device_time_total,-33996800,self_device_memory_usage,29491200,device_memory_usage
soulx/audio.normalize,4,DeviceType.CPU,1544.8459999999359,1544.8459999999359,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/audio.h2d,4,DeviceType.CPU,1067.5160000001633,1550.7449999994587,0.0,self_device_time_total,82.59200000020974,device_time_total,0,self_device_memory_usage,2048000,device_memory_usage
aten::lift_fresh,28,DeviceType.CPU,14.679999997710183,14.679999997710183,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::to,1352,DeviceType.CPU,480.16899997137807,747996.3929999757,0.0,self_device_time_total,149837.53800000338,device_time_total,0,self_device_memory_usage,13360211968,device_memory_usage
aten::_to_copy,488,DeviceType.CPU,1405.5259999997397,747516.2240000042,0.0,self_device_time_total,149837.53800000338,device_time_total,0,self_device_memory_usage,13360211968,device_memory_usage
cudaMemcpyAsync,280,DeviceType.CPU,98756.50800000293,98756.50800000293,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaStreamSynchronize,36,DeviceType.CPU,29302.03200000037,29343.432000000743,0.0,self_device_time_total,0.31999999936670065,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Memcpy HtoD (Pageable -> Device),32,DeviceType.CUDA,0,0,93.18399999933717,self_device_time_total,93.18399999933717,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/audio.h2d,4,DeviceType.CUDA,0,0,82.59200000020974,self_device_time_total,82.59200000020974,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::unsqueeze,304,DeviceType.CPU,1134.6380000039444,1252.3380000042744,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/audio.wav2vec,4,DeviceType.CPU,261.1199999992532,22198.304999999633,0.0,self_device_time_total,40717.883999999685,device_time_total,0,self_device_memory_usage,31948800,device_memory_usage
soulx/audio.encoder,4,DeviceType.CPU,7002.467000006522,21921.95500000007,0.0,self_device_time_total,40715.54799999968,device_time_total,-1640537600,self_device_memory_usage,31948800,device_memory_usage
aten::conv1d,32,DeviceType.CPU,50.81999999783693,2435.1039999986497,0.0,self_device_time_total,22309.50700000063,device_time_total,0,self_device_memory_usage,423643136,device_memory_usage
aten::convolution,820,DeviceType.CPU,2033.8080000143782,39883.498000006555,0.0,self_device_time_total,1043159.2259999983,device_time_total,-4784128,self_device_memory_usage,15525824512,device_memory_usage
aten::_convolution,820,DeviceType.CPU,3426.191999978879,37849.68999999217,0.0,self_device_time_total,1043159.2259999983,device_time_total,-225345536,self_device_memory_usage,15530608640,device_memory_usage
